,Depth(m),TVD(m),SPP Avg(bar),Flow In Pum Avg(lpm),ROP Avg(m/hr),Torque Abs Avg(kN-m),WOB Avg(mton),RPM Surface Avg(rpm),Dens Mud(sg),Annular Press(barg),well_id,SPP_smooth,SPP_ratio,AP_smooth,AP_ratio,mode,distance_to_low_pressure_m,is_core_drill,mass_flow,inclination_proxy,torque_per_rpm,SPP_pred_lr,SPP_pred_rf,AP_pred_lr,AP_pred_rf,AP_pred_lr_predSPP,AP_pred_rf_predSPP
8893,4919.0,1981.6387,149.2892,1159.6469,39.4014,27.5475,2.1541,139.978,1.1877,267.8357,D,149.6549,0.9975563780404116,268.0179,0.9993201946586403,drill,9.0,True,1377.31262313,0.5971460256149624,0.19679878266584747,120.3294922889422,131.35749684284144,275.9301903826781,268.6371318649712,264.4088457358042,267.49875023770215
8894,4920.0,1981.6863,149.61,1159.8468,39.4623,27.6734,2.1168,139.9798,1.1878,267.8104,D,149.61,1.0,268.0179,0.9992257979784187,drill,8.0,True,1377.66602904,0.597218231707317,0.19769566751774184,120.38110393306786,131.35749684284144,276.0833448355765,268.6371318649712,264.454906158131,267.49875023770215
8895,4921.0,1981.7329,149.9551,1159.55,40.9414,27.883,2.6859,139.9641,1.188,267.9315,D,149.5145,1.0029468713736793,268.0179,0.9996776334714959,drill,7.0,True,1377.5454,0.5972906116642959,0.19921537022707964,120.54394261084404,131.35749684284144,276.2022930314013,268.6371318649712,264.50134341806904,267.4675708321466
8896,4922.0,1981.7777,149.8641,1159.5909,40.222,27.5397,2.4282,140.2009,1.1879,268.1985,D,149.4045,1.0030762125638786,268.0179,1.000673835590832,drill,6.0,True,1377.47803011,0.5973633279154815,0.1964302654262562,120.41893227786235,131.35749684284144,276.12762781614634,268.6371318649712,264.4131475148753,267.5338968091308
8897,4923.0,1981.8223,149.5145,1159.5416,40.588,27.4419,2.2179,139.9655,1.188,268.3038,D,149.2892,1.0015091513652696,268.0179,1.0010667197974465,drill,5.0,False,1377.5354207999999,0.5974360552508633,0.1960618866792174,120.34774770860828,131.35749684284144,276.0107701964376,268.6371318649712,264.4070548298349,267.720329688675
8898,4924.0,1981.8656,132.8792,1161.0659,42.5073,27.6454,1.8127,139.9389,1.188,266.2282,D,138.6409,0.9584415565680835,268.0179,0.9933224609251845,drill,4.0,False,1379.3462892,0.5975090170593014,0.19755336078817257,120.57272677583659,130.5247678425092,269.49094307902345,267.7834864134383,264.5949295965057,267.2132431924239
8899,4925.0,1981.908,132.8027,1160.804,41.2439,27.4713,1.7469,140.2937,1.1881,266.274,D,138.0835,0.9617564734381733,267.9683,0.9936772371955936,drill,3.0,False,1379.1512324,0.5975821319796955,0.19581278418061537,120.47379315761393,131.35749684284144,269.43247546412454,267.7878643301049,264.52753697967654,267.5248958115117
8900,4926.0,1981.9484,138.6409,1160.3068,38.9503,27.4623,2.2627,139.8583,1.1876,268.7953,D,137.9151,1.0052626579685617,268.0699,1.0027060106337935,drill,2.0,False,1377.98035568,0.5976556232237109,0.1963580280898595,120.44690954493525,131.35749684284144,271.5716687585252,269.721040047844,264.33336246668733,267.5031281543689
8901,4927.0,1981.9865,137.9146,1160.3666,39.5425,27.6022,2.2532,140.107,1.1875,268.7374,D,137.9146,1.0,268.0699,1.002490022191973,drill,1.0,False,1377.9353375,0.5977295514511873,0.1970080010277859,120.49790362916418,131.35749684284144,271.32634147144444,270.09468114691236,264.3972742480989,267.5338968091308
8902,4928.0,1982.022,134.6787,1160.3651,36.2145,25.9768,0.6435,131.411,1.1869,268.3943,D,137.5512,0.9791168670284228,268.0699,1.0012101321334472,low_pressure_event,0.0,False,1377.23733719,0.5978039772727273,0.1976759936382799,119.48749725138347,130.95575899936222,269.55621003125367,267.9017608485943,263.51253430725734,267.32228126320047
8903,4929.0,1982.0676,114.8124,1161.2546,99.8648,29.2599,-0.0807,115.8697,1.1862,261.2894,D,137.4165,0.8355066531311741,268.1985,0.9742388566677292,low_pressure_event,0.0,False,1377.48020652,0.5978763237979305,0.252524171547868,120.82018948633441,129.45405850417382,263.29473609943886,267.23843710584964,265.68487808320947,266.99887236573153
8904,4930.0,1982.1024,136.1464,1159.2484,68.8213,31.9698,3.6989,137.3676,1.1859,268.2404,D,137.4165,0.9907572962489948,268.2404,1.0,low_pressure_event,0.0,False,1374.75267756,0.5979508316430021,0.23273173586784654,121.9001973961347,129.47621602461658,271.78855193350256,269.5017305930334,266.1208355412666,267.5187780089978
8905,4931.0,1982.139,138.0835,1160.6475,62.8525,31.5662,4.0501,138.3007,1.1861,269.3337,D,137.4165,1.0048538567057084,268.3038,1.0038385591258865,low_pressure_event,0.0,False,1376.64399975,0.5980249442303792,0.2282432409958879,122.05968757055886,130.22649497150303,272.2472924633721,270.110493521409,265.87237088617815,267.53791087380733
8906,4932.0,1982.1757,137.9151,1160.1625,43.2051,28.811,2.0541,138.0846,1.1857,269.2343,D,137.4165,1.0036283852375805,268.3943,1.0031297236938341,drill,1.0,False,1375.6046762499998,0.5980990064882401,0.2086474523589162,120.60725737692457,130.7353979113926,271.52481941867904,270.09101514691235,264.639058624962,267.19269487678906
8907,4933.0,1982.2086,137.5512,1160.215,39.4241,28.3149,1.4566,137.9863,1.1854,269.219,D,137.4165,1.0009802316315726,268.7374,1.001792084019567,drill,1.0,False,1375.318861,0.5981738090411515,0.20520080616698905,120.3006203723174,131.41171507839152,271.28154791525844,270.09468114691236,264.41856866036136,267.4465059705146
8908,4934.0,1982.2413,128.7194,1160.646,43.4856,28.5783,1.6454,137.696,1.1852,268.0699,D,137.4165,0.9367099293025218,268.7953,0.9973012920984854,low_pressure_event,0.0,False,1375.5976392,0.5982486218078639,0.207546333953056,120.53214950858762,130.51260757805923,267.83974986327604,267.01510797679737,264.58253001965755,267.174377839522
8909,4935.0,1982.2747,119.7829,1161.4252,41.7115,28.8312,1.2398,138.1216,1.1849,265.9224,D,137.5512,0.8708241004077028,268.9612,0.9887017160839555,low_pressure_event,0.0,False,1376.17271948,0.5983232624113475,0.20873780784468177,120.57793348450781,130.28698572042038,264.3411007104731,267.06304940897917,264.65739723087347,267.1319313388726
8910,4936.0,1982.3058,136.9641,1160.3752,40.9761,28.455,2.0094,137.887,1.1846,268.9612,D,137.8669,0.993451655183369,269.1114,0.9994418668254114,low_pressure_event,0.0,False,1374.58046192,0.5983983387358185,0.20636463190873686,120.50036463044025,131.56680443553438,270.9463682446168,270.0972961664136,264.39642750418597,267.51081228705914
8911,4937.0,1982.3353,117.3915,1161.3582,40.6625,28.1955,1.5098,137.9688,1.1843,266.2158,D,137.8669,0.8514842939095606,269.219,0.9888447694999238,low_pressure_event,0.0,False,1375.3965162599998,0.598473708729998,0.2043614208429732,120.48444993515616,131.3368634278955,263.1426974983355,266.9285435460824,264.3731982524869,267.4137476895622
8912,4938.0,1982.3649,129.716,1160.3748,40.1047,28.2216,1.9797,138.0954,1.1843,267.4763,D,137.8669,0.9408784849735508,269.2343,0.9934703713457014,low_pressure_event,0.0,False,1374.23187564,0.5985490279465371,0.20436307074674462,120.43938212918447,131.76910728553435,267.9876271061295,266.95111689928314,264.29701279767755,267.6021019567233
8913,4939.0,1982.3927,137.4165,1160.2211,39.1544,28.1463,2.3777,137.8864,1.1842,269.1114,D,137.9151,0.9963847323462044,269.3337,0.9991746298365187,low_pressure_event,0.0,False,1373.93382662,0.5986246811095363,0.20412673040996065,120.47377085939279,131.76910728553435,270.92406336023936,270.10492564691236,264.1835594975904,267.6021019567233
8914,4940.0,1982.42,137.8669,1160.4758,39.9544,28.3029,2.2926,138.0812,1.1837,269.363,D,137.9472,0.9994178932229141,269.363,1.0,drill,1.0,False,1373.6552044599998,0.5987004048582996,0.20497287103530387,120.53347890142581,132.15689548093664,271.14292669360873,270.10492564691236,264.24698974636476,267.7028614003064
8915,4941.0,1982.4465,137.9472,1160.3506,40.8446,28.7431,2.6596,137.6084,1.1834,269.3736,D,137.9916,0.9996782412842521,269.3736,1.0,drill,2.0,False,1373.15890004,0.5987762598664238,0.20887605698489337,120.67961115017633,131.98559405785971,271.18317298924404,270.00405649691237,264.31342677687564,267.6232438934554
8916,4942.0,1982.4727,137.9916,1160.249,39.5044,29.1537,3.1825,137.9742,1.1833,269.595,D,137.9916,1.0,269.5601,1.0001294701997812,drill,3.0,False,1372.9226417,0.5988521448806151,0.21129819922855145,120.84838839647426,132.15689548093664,271.1608321291276,269.9359881181245,264.3405682228351,267.77460830380573
8917,4943.0,1982.4994,138.2301,1160.2087,39.7594,28.7817,3.0914,138.1287,1.183,269.5601,D,138.2301,1.0,269.595,0.9998705465605814,drill,4.0,False,1372.5268921,0.598927898037629,0.20836871700088394,120.75850670907028,132.15689548093664,271.19474289726014,269.7553961533635,264.24383545567883,267.7492564382624
8918,4944.0,1982.5253,138.489,1160.2085,39.2175,28.6369,3.3528,138.0395,1.1827,269.6666,D,138.2814,1.0015012865070791,269.6259,1.0001509498901997,drill,5.0,False,1372.17859295,0.5990037823624595,0.20745438805559277,120.77839287178772,132.15689548093664,271.18285775050424,269.57275117422853,264.1368609239685,267.7901915311936
8919,4945.0,1982.5508,138.2814,1160.2318,40.1773,28.5182,3.1972,137.7252,1.1828,269.6764,D,138.3476,0.9995214951325501,269.6301,1.000171716733406,drill,6.0,True,1372.32217304,0.5990797168857431,0.20706595452393606,120.74009935153116,131.95027348093666,271.11737443322784,269.74921365336354,264.13873458154615,267.69257367272263
8920,4946.0,1982.5764,138.4942,1160.2642,39.9776,28.3285,2.9716,138.1116,1.1824,269.6588,D,138.4072,1.0006285800160686,269.6588,1.0,drill,7.0,True,1371.89639008,0.5991556004852406,0.2051131114258324,120.65698855312847,132.15689548093664,271.1961613075719,269.5266585645107,264.0997961553746,267.705141129593
8921,4947.0,1982.6014,138.7543,1160.1155,40.4283,28.1167,2.7867,137.9754,1.1825,269.6802,D,138.4072,1.0025078175123838,269.6588,1.0000793595462119,drill,8.0,True,1371.8365787500002,0.5992315746917324,0.20378052899284946,120.56228771451583,132.15689548093664,271.30570188274305,269.51940865242557,264.0681825868837,267.6688174003064
8922,4948.0,1982.6271,138.3476,1160.6881,40.5593,27.8668,2.5744,138.0569,1.1829,269.6301,D,138.4072,0.9995693865637049,269.6588,0.9998935692067162,drill,9.0,True,1372.9779534900001,0.5993073767178658,0.20185010673135495,120.58001348354787,132.15689548093664,271.1320455705627,269.80438548215136,264.0633800356191,267.68948248602067
8923,4949.0,1982.6521,138.4072,1160.4413,39.9402,27.592,2.4648,137.9696,1.1828,269.6259,D,138.489,0.9994093393699137,269.6666,0.9998490728922306,drill,10.0,True,1372.56996964,0.5993832895534451,0.19998608389094405,120.4511344706331,132.15689548093664,271.1052569474341,269.71485754784396,263.9616068274194,267.71622873363975
8924,4950.0,1982.6771,138.6643,1160.4917,40.2133,27.812,2.8599,137.9907,1.183,269.7606,D,138.4942,1.001228210278842,269.6764,1.0003122260605675,drill,11.0,True,1372.8616811000002,0.5994591717171718,0.20154981458895418,120.61008335978212,132.15689548093664,271.1858179493459,269.53177189546307,264.003119342141,267.7028614003064
8925,4951.0,1982.7017,138.5647,1160.5002,40.0162,27.7988,2.9023,138.0616,1.183,269.8335,D,138.4942,1.0005090465882325,269.6802,1.0005684510764974,drill,11.0,True,1372.8717366,0.59953510401939,0.20135070142603012,120.62185364621807,132.15689548093664,271.1298398632073,269.625605597844,263.9914488666403,267.7028614003064
8926,4952.0,1982.7264,138.7596,1160.4448,39.9134,27.6917,2.9058,137.8902,1.1831,269.9302,D,138.4942,1.0019163257378287,269.7606,1.0006287056004473,drill,10.0,True,1372.92224288,0.59961098546042,0.2008242790278062,120.59476987719775,132.15689548093664,271.17898552343064,269.5596351524255,263.9522803928119,267.71622873363975
8927,4953.0,1982.7507,138.7719,1160.9962,40.4743,27.6546,2.9007,138.1241,1.1831,269.9501,D,138.4942,1.0020051381213075,269.7606,1.000702474712764,drill,9.0,True,1373.57460422,0.5996869170199879,0.20021560321479018,120.69869662507097,131.98710123093667,271.17427711546713,269.2735391498281,263.9840248161978,267.62323231250303
8928,4954.0,1982.775,138.5109,1160.4198,40.203,27.8015,2.8834,137.7899,1.183,269.9698,D,138.4942,1.0001205826669997,269.7606,1.0007755024269667,drill,8.0,True,1372.7766233999998,0.5997628179249092,0.2017673283745761,120.6133598541814,131.95027348093666,271.1003812596077,269.640158347844,263.98001490755007,267.6108472067233
8929,4955.0,1982.7993,138.8152,1160.233,41.4044,27.8134,2.5695,138.1062,1.1832,269.911,D,138.4942,1.0023177865932291,269.8335,1.000287214152431,drill,7.0,True,1372.7876856,0.5998386881937438,0.20139139300045908,120.55176445450424,132.1452058859074,271.3417662987619,269.55044515242554,264.07583193730153,267.7028614003064
8930,4956.0,1982.8231,138.7893,1160.2584,39.7761,27.7832,2.5277,137.9359,1.1826,269.9174,D,138.4942,1.0021307751515947,269.911,1.000023711519723,drill,6.0,True,1372.12158384,0.5999146287328491,0.20142109487087842,120.49082508544257,132.15689548093664,271.25613632168694,269.6396971024255,263.9762618800574,267.71622873363975
8931,4957.0,1982.8457,135.4375,1159.7343,33.2736,28.2464,1.7236,138.3775,1.1834,269.4101,D,138.4871,0.9779791763998236,269.9174,0.9981205361343878,drill,5.0,False,1372.42957062,0.5999907807141417,0.20412567071958954,120.20594451528123,132.22224948093665,270.09325812316075,268.9734701380283,264.03352844638573,267.7345746498419
8932,4958.0,1982.8705,135.6606,1160.8055,50.322,30.3419,1.2622,136.5338,1.1834,268.6691,D,138.4072,0.98015565664214,269.9302,0.9953280514740478,drill,4.0,False,1373.6972286999999,0.600066458249294,0.22222995331558923,120.92628052676056,130.42055192603823,270.99124138331894,269.40346595799235,265.12933233084885,267.1609989252363
8933,4959.0,1982.8936,138.7327,1160.3865,40.5532,29.4363,1.1031,139.071,1.1833,270.3062,D,138.4072,1.002351756267015,269.9501,1.0013191326841515,drill,3.0,False,1373.0853454500002,0.6001424480742085,0.21166382639083633,120.54205443462297,132.11886826426996,271.9374238663759,269.592203195463,264.7004483071298,267.7188872063829
8934,4960.0,1982.9166,138.5473,1159.6587,40.7335,28.9203,0.5088,138.9761,1.1832,270.2939,D,137.9901,1.004037970839937,269.9698,1.0012005046490384,drill,2.0,False,1372.10817384,0.6002184274193548,0.2080954926782375,120.19027219050488,132.11886826426996,271.89887221383924,269.721040047844,264.59570305910756,267.7188872063829
8935,4961.0,1982.9399,138.4871,1160.806,39.775,28.6915,0.6857,139.1676,1.1831,270.3927,D,137.9165,1.0041372859665085,269.9698,1.0015664715090353,drill,1.0,False,1373.3495786,0.6002943156621648,0.20616508440182918,120.36736813696581,132.11886826426996,271.7222075016927,269.721040047844,264.513444285369,267.7055082920972
8936,4962.0,1982.9629,137.9901,1160.3568,40.0337,28.6265,0.8166,138.6692,1.1831,270.3577,D,137.8868,1.0007491652572982,269.9698,1.0014368273784697,low_pressure_event,0.0,False,1372.8181300800002,0.600370233776703,0.20643733431793074,120.30953959206137,132.22224948093665,271.48699725000273,270.10492564691236,264.45295422573724,267.7345746498419
8937,4963.0,1982.9856,115.6901,1160.7456,42.7899,28.817,0.1557,138.9963,1.1833,266.6533,D,137.8311,0.839361363291739,270.1149,0.987184712875891,low_pressure_event,0.0,False,1373.51026848,0.6004461817449124,0.20732206540749648,120.32027026941718,131.42638276393774,262.85479307527123,267.0181881664705,264.69686233853577,267.44915286230537
8938,4964.0,1983.0079,133.1793,1160.3665,39.6708,29.1323,0.6178,138.8399,1.1832,269.1313,D,137.7533,0.9667957137868931,270.1431,0.9962545776664294,low_pressure_event,0.0,False,1372.9456428,0.6005221796937953,0.2098265700277802,120.36270271734367,132.22224948093665,269.71288268552564,267.7920370339438,264.61392119161223,267.7345746498419
8939,4965.0,1983.0302,137.7533,1159.8151,39.6901,28.8276,1.1394,139.0286,1.1832,270.3192,D,137.5983,1.0011264674054838,270.1431,1.0006518767275567,low_pressure_event,0.0,False,1372.29322632,0.6005981470292044,0.2073501423448125,120.35550149524765,132.11886826426996,271.39534546802577,270.10492564691236,264.47379658120525,267.7188872063829
8940,4966.0,1983.0525,137.9165,1160.2406,40.3553,28.8459,1.0924,138.9371,1.1832,270.21,D,137.4384,1.003478649343997,270.1431,1.0002476465251193,drill,1.0,False,1372.79667792,0.6006740837696336,0.2076184114970012,120.43151497850558,132.11886826426996,271.4649955332721,270.10492564691236,264.50876031888333,267.7188872063829
8941,4967.0,1983.0743,137.8868,1160.6475,39.4548,28.9837,1.0995,138.9253,1.1833,270.1431,D,137.4354,1.0032844521862636,270.1431,1.0,drill,2.0,False,1373.39418675,0.6007500905979464,0.20862794609765103,120.51341617388626,132.11886826426996,271.4425636906688,270.09563689691237,264.5307279518484,267.7188872063829
8942,4968.0,1983.0962,137.4384,1160.2096,41.2807,29.1688,0.7724,138.9122,1.1832,270.1149,D,137.4354,1.0000218284372149,270.1801,0.9997586794882376,drill,2.0,False,1372.7599987199999,0.6008260466988727,0.20998011693717325,120.43302576116187,132.10717866924074,271.4214326828174,270.10492564691236,264.65600606285483,267.7188872063829
8943,4969.0,1983.1179,137.5983,1160.1506,41.8596,29.3307,0.7446,138.9458,1.1832,270.2092,D,137.4384,1.0011634303076868,270.2092,1.0,drill,1.0,False,1372.69018992,0.6009020124773596,0.21109454190051086,120.46243339391484,131.42638276393774,271.5388339984032,270.10492564691236,264.72149222957796,267.46253177659105
8944,4970.0,1983.1379,137.8311,1160.1007,39.6738,28.8646,0.8719,138.8551,1.1831,270.2466,D,137.4384,1.0028572800614675,270.2092,1.0001384112754117,low_pressure_event,0.0,False,1372.51513817,0.6009782897384306,0.20787569199834938,120.35870271004174,132.22224948093665,271.44914732844046,270.10492564691236,264.49792002348227,267.7345746498419
8945,4971.0,1983.1605,122.1191,1161.2245,43.3151,28.5378,0.1767,139.1673,1.1834,267.9617,D,137.4354,0.8885563690286492,270.2092,0.9916823705484491,low_pressure_event,0.0,False,1374.1930733000002,0.6010540132770067,0.20506110271593972,120.40839254000069,131.16393315629887,265.3330263514771,267.1164400840559,264.65243763720963,267.4143828570023
8946,4972.0,1983.1816,125.4703,1161.0382,41.5368,28.2223,0.2903,139.0272,1.1833,267.8307,D,137.3815,0.9132983698678497,270.2092,0.9911975610008836,low_pressure_event,0.0,False,1373.85650206,0.6011300080450523,0.20299840606730196,120.3123855845759,132.10717866924074,266.5309927232034,267.081727477278,264.47896546408543,267.7055082920972
8947,4973.0,1983.2015,136.9711,1160.1868,39.8648,28.0301,0.8186,139.0339,1.1832,270.2851,D,137.1299,0.9988419739239948,270.2092,1.0002808934706886,low_pressure_event,0.0,False,1372.73302176,0.6012062135531872,0.20160622697054462,120.23705077626362,132.11886826426996,270.951011703373,270.1075406664137,264.29352916356123,267.7188872063829
8948,4974.0,1983.2207,137.4354,1160.2841,39.1783,28.2468,0.9109,138.8497,1.1833,270.2186,D,137.1299,1.0022278146487382,270.2092,1.0000347878606648,drill,1.0,False,1372.9641755300001,0.6012825291515883,0.20343436103931084,120.30277180343911,132.22224948093665,271.1357810890429,270.10492564691236,264.3197276906877,267.7345746498419
8949,4975.0,1983.2406,125.0316,1160.9474,40.3195,28.2861,0.4634,138.8771,1.1834,268.4772,D,137.1299,0.9117748937321475,270.21,0.9935872099478184,low_pressure_event,0.0,False,1373.86515316,0.6013586733668341,0.20367720812142534,120.34009123516142,132.05245523093663,266.30047053024106,267.081727477278,264.43399832918027,267.6358703477462
8950,4976.0,1983.2588,122.2797,1160.8318,40.493,28.4439,0.3495,138.9268,1.1834,267.1657,D,137.1232,0.891750630090313,270.2092,0.9887365049006474,low_pressure_event,0.0,False,1373.72835212,0.6014351286173634,0.20474019411661395,120.33163385397576,132.11886826426996,265.26923637803674,267.1164400840559,264.4942167650217,267.7055082920972
8951,4977.0,1983.2765,137.1299,1160.5175,38.7795,28.2666,0.9736,139.0772,1.1834,269.988,D,137.1232,1.000048861170101,270.2092,0.9991813750235002,low_pressure_event,0.0,False,1373.3564095,0.6015116536065903,0.20324395371779128,120.37597607368568,132.11886826426996,270.9930218461631,270.1075406664137,264.3276323447052,267.7188872063829
8952,4978.0,1983.2939,137.3815,1160.8958,39.1733,28.2555,1.0231,138.9156,1.1833,270.1801,D,137.0207,1.0026331787824758,270.2092,0.999892305665388,low_pressure_event,0.0,False,1373.68800014,0.6015882081157092,0.20340048201929803,120.45282050049187,132.11886826426996,271.06125268339656,270.09563689691237,264.32633833701215,267.7055082920972
8953,4979.0,1983.3105,137.465,1160.4884,40.0253,28.385,1.2334,138.9796,1.1836,270.283,D,137.0207,1.0032425757568018,270.2153,1.0002505409575253,drill,1.0,False,1373.5540702399999,0.6016648925487046,0.2042386076805517,120.49283380479257,132.11886826426996,271.1309987257585,270.10492564691236,264.37878361053674,267.7188872063829
8954,4980.0,1983.3268,137.5078,1160.4858,40.1786,28.8901,1.648,139.0011,1.1837,270.2583,D,137.0207,1.0035549373196897,270.2153,1.000159132365932,drill,2.0,False,1373.6670414599998,0.6017416064257028,0.20784080125984614,120.694440962998,132.11886826426996,271.17666798840264,270.10492564691236,264.48763279268604,267.7188872063829
8955,4981.0,1983.3394,137.1232,1160.6649,39.2514,28.7092,1.4791,138.8158,1.1836,270.3138,D,137.0207,1.0007480621541125,270.2106,1.0003819243212517,drill,3.0,False,1373.76297564,0.6018190323228267,0.2068150743647337,120.62974728962415,132.22224948093665,270.976139338895,270.0982519164137,264.4143758366826,267.7345746498419
8956,4982.0,1983.3572,136.9868,1160.6729,40.4061,28.906,1.4634,139.0297,1.1837,270.3056,D,137.0207,0.999752592126591,270.2106,1.0003515776213074,drill,4.0,False,1373.88851173,0.6018953833801686,0.2079124100821623,120.69899639982194,132.11886826426996,271.00381308673275,270.0982519164137,264.52386512971,267.7055082920972
8957,4983.0,1983.3755,136.9094,1160.4438,42.5083,29.1706,1.8387,138.8339,1.1835,270.2153,D,137.0207,0.9991877139731442,270.2106,1.0000173938402122,drill,5.0,False,1373.3852373,0.6019716034517358,0.21011150734798922,120.83454456883004,131.52976398060443,270.99392326369616,270.0779511941914,264.5986947130825,267.52683809313567
8958,4984.0,1983.3861,136.822,1160.7605,42.6201,28.8668,1.4707,138.9831,1.1838,270.1902,D,137.0207,0.9985498541461254,270.1935,0.9999877865307641,drill,6.0,True,1374.1082799,0.60204933788122,0.2077000728865596,120.76380903493269,131.42638276393774,270.9770774809962,269.9444602294846,264.5884787299385,267.44915286230537
8959,4985.0,1983.3994,136.6651,1159.8668,44.3097,29.0108,1.5797,138.8119,1.1838,270.2214,D,136.9868,0.9976515985481813,270.1902,1.0001154742103897,drill,7.0,True,1373.05031784,0.6021264994984954,0.20899360933752797,120.70418857985186,131.52976398060443,270.99191870116175,269.56896580623413,264.64202169306674,267.52683809313567
8960,4986.0,1983.4131,137.0207,1160.3037,43.6125,28.7657,0.9049,139.4979,1.1839,270.0876,D,136.9868,1.0002474690992127,270.1902,0.9996202675004497,drill,6.0,True,1373.68355043,0.6022035499398316,0.20620883898610662,120.58276598361908,131.42638276393774,271.21214291219235,270.1038746664137,264.67246699505654,267.46253177659105
8961,4987.0,1983.424,137.6135,1160.3185,27.3901,26.1493,0.099,138.6794,1.184,270.416,D,136.9868,1.0045748933473881,270.1902,1.0008357075867296,drill,5.0,False,1373.817104,0.6022811309404451,0.18855936786573926,119.59150551357902,131.83446128553436,270.6477843152139,270.1151051802457,263.4779049858437,267.6567650818474
8962,4988.0,1983.4359,136.9424,1160.3912,39.5439,25.43,0.5739,136.7296,1.1839,270.1495,D,136.9424,1.0,270.1902,0.9998493653729853,drill,4.0,False,1373.7871416799999,0.6023584803528469,0.18598752574424265,119.77491428369278,131.81951516619307,270.343253659987,270.10897912355654,263.51333252848553,267.64073927577095
8963,4989.0,1983.4468,137.468,1160.3972,38.6558,25.5273,0.8823,138.2899,1.184,270.2652,D,136.9094,1.0040800704699604,270.1902,1.0002775822365133,drill,3.0,False,1373.9102848,0.6024359991982362,0.1845926564412875,119.90437528205571,131.83446128553436,270.55639846197823,270.1151051802457,263.56887719129486,267.6567650818474
8964,4990.0,1983.4574,138.1104,1160.6475,39.1047,26.1402,1.5213,138.1857,1.1842,270.1935,D,136.8706,1.0090581907290537,270.1495,1.0001628727797016,drill,2.0,False,1374.4387695,0.6025135470941884,0.1891671858955015,120.2263231200151,131.76910728553435,270.81483257638985,270.0405138704631,263.699822456767,267.64073927577095
8965,4991.0,1983.4672,137.5835,1160.1732,36.9561,27.1254,2.2872,137.8553,1.184,270.2106,D,136.822,1.005565625411118,270.0876,1.0004554078010246,drill,1.0,False,1373.6450687999998,0.6025912242035664,0.19676718994481895,120.45864862097211,131.76910728553435,270.599797711471,270.1151051802457,263.7868382461054,267.64073927577095
8966,4992.0,1983.4766,127.2324,1160.87,42.0177,27.9439,2.3563,137.664,1.1839,268.6254,D,136.6651,0.930979452691287,269.945,0.995111596806757,low_pressure_event,0.0,False,1374.3539929999997,0.6026689503205128,0.20298625639237566,120.83121159163085,131.0810557260382,266.7151032131184,266.97092458589555,264.1684512048098,267.40567525092575
8967,4993.0,1983.4854,120.0474,1161.0214,38.9782,27.545,2.1151,138.1141,1.1843,266.9776,D,136.6457,0.8785303891743391,269.9128,0.9891253767883553,low_pressure_event,0.0,False,1374.99764402,0.6027467654716603,0.19943655282118192,120.69740360275817,131.59931303553438,263.7778601687833,267.09845609112205,264.0364579282568,267.5108007061068
8968,4994.0,1983.4934,135.4835,1160.2361,39.9769,27.1728,2.7208,138.1474,1.1841,269.8129,D,136.6232,0.9916580785693792,269.8566,0.999838062141152,low_pressure_event,0.0,False,1373.83556601,0.6028247096515819,0.19669425555602202,120.67114714364614,131.76910728553435,269.77068781117856,268.8778670765341,263.87773391841546,267.64073927577095
8969,4995.0,1983.5011,136.4939,1160.2495,40.1121,27.9759,3.3311,137.7239,1.1843,269.8122,D,136.4939,1.0,269.8556,0.9998391732467291,low_pressure_event,0.0,False,1374.0834828499999,0.6029026826826827,0.20313032088112523,120.96640481698729,131.56248528553436,270.2098109532327,269.35171233479383,264.0323444783948,267.6168672304463
8970,4996.0,1983.5079,136.8706,1160.7288,38.6095,27.8613,3.2872,138.1608,1.1847,269.8071,D,136.3003,1.0041841433951355,269.8527,0.9998310189225454,drill,1.0,False,1375.1154093600003,0.602980804643715,0.20165850226692378,121.01428332684736,131.41171507839152,270.32324398347487,269.90962942574834,264.014959002007,267.5899644783484
8971,4997.0,1983.5145,136.6457,1160.4172,41.9221,28.0447,3.5993,137.9082,1.1844,269.8566,D,136.2987,1.0025458790142534,269.8129,1.0001619640869654,drill,2.0,False,1374.39813168,0.6030589353612167,0.20335774087400169,121.12721831130115,130.87431893520213,270.27750951787516,269.38835852739425,264.10362897613777,267.4430257505162
8972,4998.0,1983.5205,136.2987,1160.4376,40.1613,27.8438,3.4815,138.0584,1.1845,269.945,D,136.0577,1.00177130732035,269.8122,1.0004921942002623,drill,3.0,False,1374.5383372000001,0.6031371548619447,0.20168131747144688,121.04536975347153,131.56680443553438,270.08770597320404,269.37979961257156,264.01931341426473,267.6168672304463
8973,4999.0,1983.5259,136.6232,1160.5232,39.9386,27.8639,3.6756,137.9409,1.1845,269.8556,D,136.0199,1.0044353804112485,269.8071,1.0001797580567746,drill,4.0,False,1374.6397304000002,0.6032154630926185,0.2019988270338964,121.1086118832863,131.56680443553438,270.1676605908192,269.38835852739425,263.9953290697141,267.6168672304463
8974,5000.0,1983.531,136.3003,1160.7136,41.7489,27.8927,4.3009,138.1297,1.1843,269.9128,D,135.951,1.0025693080595215,269.7367,1.0006528588805306,drill,5.0,False,1374.63311648,0.6032938,0.2019312284034498,121.33792218152854,131.0766217852021,269.95472801010544,269.42353782839416,264.00208811113544,267.7971548352074
